,avg_loss,rmse
0,233209.92424242425,483.17532
1,190088.98484848486,436.21198
2,179933.51515151514,424.40582
3,181050.63636363635,425.72568
4,171796.51515151514,414.69986
5,173282.95454545456,416.49298
6,174786.68181818182,418.29572
7,166675.84848484848,408.47397
8,175629.39393939395,419.3032
9,177846.95454545456,421.94254
10,179063.18181818182,423.38272
11,176060.48484848486,419.8169
12,173819.80303030304,417.138
13,186054.84848484848,431.569
14,175609.28787878787,419.27966
15,181309.15151515152,426.03027
16,182012.65151515152,426.8559
17,178332.77272727274,422.51923
18,180447.78787878787,425.0167
19,177156.81818181818,421.1227
20,178618.22727272726,422.8562
