,avg_loss,rmse
0,216399.71266540643,465.1878
1,163574.0945179584,404.44293
2,147268.15879017013,383.75534
3,137402.64650283553,370.67862
4,126869.2325141777,356.18707
5,127287.21361058601,356.77335
6,112648.33270321361,335.63123
7,109045.7088846881,330.2207
8,105604.34782608696,324.96823
9,98639.65217391304,314.0695
10,96325.45935727788,310.36343
11,94382.0415879017,307.2166
12,94058.97920604915,306.69034
13,87511.0775047259,295.82272
14,84077.10396975426,289.9605
15,80479.28922495274,283.68872
16,78519.28922495274,280.21292
17,77511.98487712666,278.40973
18,73926.01890359168,271.89337
19,72121.74669187145,268.55493
20,71272.52930056711,266.96915
